case_id,pipeline,model,gold_label,gold_score,pred_label,pred_score,correct,recall_at_k,hit_at_k,mrr,latency_sec,cost_usd,prompt_tokens,completion_tokens,explanation
real_audit_25,dense,gpt-4o-mini,partial,75.0,partial,80,True,0.0,0.0,0.0,2.255,0.0003945,2030,150,"Uygulama, Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği'ne uygun olarak kopya ve intihal durumlarında disiplin işlemlerinin başlatılmasını öngörmektedir. Ancak, notlandırma ve telafi sınavları ile ilgili süreçlerin daha net bir şekilde tanımlanması gerekmektedir. Bu durum, 44/c maddesi ve ilg"
real_audit_26,dense,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,3.045,0.00038895,1913,170,"Telafi sınavı uygulaması, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, telafi sınavına kabul edilecek öğrencilerin belirlenmesi ve sınavların zamanlaması gibi konularda daha net düzenlemelere ihtiyaç vardır. YÖK Kanunu'nun 44/c maddesi, üniversitelerin kendi iç yönetmeliklerini oluşturmas"
real_audit_27,dense,gpt-4o-mini,partial,60.0,partial,70,True,0.3333333333333333,1.0,0.2,3.056,0.0004008,1992,170,"Bütünleme sınav sonuçlarının ilanından sonra 'F' notuna çevrilmesi uygulaması, YÖK mevzuatında belirtilen kurallara kısmen uygundur. Ancak, bu uygulamanın detayları ve öğrencilere sağlanan haklar açısından daha fazla açıklama gerekmektedir. Özellikle, öğrencilerin mazeret sınavlarına katılma hakları"
real_audit_28,dense,gpt-4o-mini,partial,60.0,partial,75,True,0.0,0.0,0.0,2.767,0.00041864999999999996,1967,206,"Uygulama, özel öğrenci, ortak veya ek diploma programları ve değişim programları kapsamında alınan derslerin tanınması ile ilgili düzenlemeleri içermektedir. Ancak, bu derslerin kredi ve notlarının ortalama hesaplarına katılıp katılmayacağı hususunun fakülte yönetim kurulunca karara bağlanması, YÖK "
real_audit_29,dense,gpt-4o-mini,partial,60.0,partial,75,True,0.0,0.0,0.0,2.673,0.00040244999999999994,1999,171,"Uygulama, başarı notunun verileceği yarıyıl dışındaki yarıyıllar için geçerli olan notların hesaplanması ve nihai başarı notunun kaydedilmesi açısından YÖK mevzuatına kısmen uygundur. Ancak, dersin kredisi ve not ortalaması hesabında dikkate alınmaması, YÖK mevzuatında belirtilen kurallara tam olara"
real_audit_30,dense,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,2.466,0.00039164999999999995,2011,150,"Maddi hata itirazı süreci, öğrencilerin ders başarı notlarına itiraz etme hakkını tanımakta ve bu itirazların nasıl değerlendirileceğine dair bir prosedür sunmaktadır. Ancak, YÖK mevzuatında belirtilen 44/c maddesi ve ilgili yönetmeliklerde, itiraz süreçlerinin daha net bir şekilde tanımlanması ve b"
real_audit_31,dense,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.797,0.00041864999999999996,1971,205,"Genel Not Ortalaması (GNO) hesaplama yöntemi, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, GNO hesaplamasında belirtilen 'ortalama' formülünün ve yuvarlama işleminin detayları, YÖK mevzuatında açıkça belirtilmemiştir. Bu durum, uygulamanın tam olarak mevzuata uygun olup olmadığını sorgula"
real_audit_32,dense,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.96,0.00038219999999999997,1908,160,"Uygulama, danışmanlık sürecinin bölüm başkanı, yüksekokul müdürü veya fakülte dekanı tarafından onaylanmasını öngörmektedir. Bu durum, YÖK mevzuatında belirtilen yönetim kurulu yetkileri çerçevesinde değerlendirilebilir. Ancak, bitirme tezi veya projesine kabul koşullarının belirlenmesi ve yürütülme"
real_audit_33,dense,gpt-4o-mini,partial,60.0,partial,70,True,0.0,0.0,0.0,3.837,0.0004395,2042,222,"Uygulama, genel not ortalamasının 2.00'ın altında olan öğrencilere ek sınav hakkı tanıyarak mezuniyet koşullarını sağlama imkanı sunmaktadır. Ancak, YÖK mevzuatında belirtilen mezuniyet koşulları ve kredi sayıları ile ilgili düzenlemelere tam olarak uyulup uyulmadığı belirsizdir. Özellikle, mezuniye"
real_audit_34,dense,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.547,0.00042044999999999995,2079,181,"Uygulama, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, mazeretlerin değerlendirilmesi ve belgelenmesi konularında daha net düzenlemelere ihtiyaç vardır. Örneğin, sağlık mazeretlerinin belgelenmesi için gereken şartlar açıkça belirtilmişken, diğer mazeret türleri için daha fazla ayrıntıya "
real_audit_35,dense,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,2.763,0.00042689999999999997,2058,197,"Uygulama, mazeret başvurularının değerlendirilmesi ve sonuçların açıklanması açısından genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, mazeret başvurularının sadece final sınavı ve bütünleme sınavı için yapılabileceği belirtilmişken, bu süreçte mazeretlerin kabul edilip edilmeyeceğine karar "
real_audit_36,dense,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.696,0.00042134999999999997,2049,190,"İtiraz süreçleri ve mazeret sınavları ile ilgili düzenlemeler genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, itiraz üzerine verilen kararların kesirli olması ve mazeret sınavı ile ilgili ayrıntıların öğretim üyeleri tarafından belirlenmesi, YÖK mevzuatında belirtilen standartlara tam olarak"
real_audit_37,dense,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,2.736,0.00041085,2023,179,"Yazılı başvuru ile kayıt dondurma süreci, ilgili fakülte veya yüksekokul yönetim kurulunun olumlu görüşü üzerine Üniversite Yönetim Kurulu tarafından karar verilmesi gerektiği belirtilmiştir. Ancak, İngilizce Dil Hazırlık Programı öğrencilerinin kayıt dondurma başvurularının doğrudan Üniversite Yöne"
real_audit_38,dense,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.301,0.00040439999999999996,2000,174,"Üniversitenin uygulaması, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, mezuniyet koşullarında belirtilen not ortalaması ve ek sınav hakları ile ilgili düzenlemelerin detayları, YÖK mevzuatında daha net bir şekilde tanımlanmalıdır. Özellikle, ek sınavlarda mazeret kabul edilmemesi ve bütün"
real_audit_39,dense,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,2.686,0.00039464999999999997,1883,187,"Uygulama, mezuniyet ortalamasının hesaplanmasında kredili ve notlu alınan derslerin tümünün dikkate alınmasını öngörmektedir. Bu durum, YÖK mevzuatına (chunk_id: 52) uygun görünmektedir. Ancak, disiplin cezası almış öğrencilerin onur listelerine alınmaması uygulaması, YÖK mevzuatında belirtilen gene"
real_audit_00,dense,gpt-4o,partial,75.0,compliant,90,False,0.0,0.0,0.0,3.641,0.006625,1926,181,"İstanbul Bilgi Üniversitesi'nin uygulama usul ve esasları, 2547 sayılı Yükseköğretim Kanunu'nun 44/c maddesi ile büyük ölçüde uyumludur. Öğrencilere tanınan azami öğrenim süreleri ve ek sınav hakları, kanunun öngördüğü süreler ve haklarla örtüşmektedir. Ancak, uygulama metninde belirtilen bazı detay"
real_audit_01,dense,gpt-4o,partial,60.0,partial,70,True,0.0,0.0,0.0,3.963,0.007095,1958,220,"Üniversite içi uygulama, öğrencilere sınav hakkı tanırken, bu öğrencilerin diğer öğrencilik haklarından yararlanamayacağını belirtmektedir. Bu durum, YÖK Kanunu md. 44/c'ye göre belirli sınav haklarının verilmesiyle uyumludur. Ancak, öğrencilik haklarından tamamen mahrum bırakılması, mevzuatın ruhun"
real_audit_02,dense,gpt-4o,partial,70.0,partial,75,True,0.3333333333333333,1.0,0.5,2.368,0.0079925,2113,271,"Üniversite içi uygulama, YÖK Kanunu ve ilgili yönetmeliklerle genel olarak uyumlu görünmektedir. Önlisans öğrenim süresinin 8 yarıyıl olarak belirlenmesi ve kayıt dondurma sürelerinin öğrenim süresi hesabında dikkate alınmaması, YÖK mevzuatına uygundur. Ancak, yaz öğretiminin azami sürelere dahil ed"
real_audit_03,dense,gpt-4o,partial,60.0,partial,70,True,0.0,0.0,0.0,3.744,0.0077125,1937,287,"Üniversite içi uygulama, sınıf ve yarıyıl belirlenirken müfredatta öngörülen slot kredilerinin esas alınmasını öngörüyor. Ancak, müfredat dışında alınan ek derslerin ve slot kredisinden fazla alınan kredilerin dikkate alınmaması, öğrencilerin akademik ilerlemelerini tam olarak yansıtmayabilir. YÖK K"
real_audit_04,dense,gpt-4o,partial,65.0,partial,50,True,0.0,0.0,0.0,2.926,0.007075,1930,225,"Üniversite içi uygulama, ek sınav haklarının kullanımına ilişkin bazı düzenlemeler içermektedir. Ancak, YÖK mevzuatında belirtilen 44/c maddesi ve ilgili yönetmeliklerde, ek sınav haklarının nasıl kullanılacağına dair daha detaylı ve farklı düzenlemeler olabilir. Özellikle, ek sınav haklarının hangi"
real_audit_05,dense,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,2.767,0.0072225,2005,221,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c'nin genel çerçevesine uygun olarak ek sınav hakları ve süreleri konusunda düzenlemeler yapmıştır. Ancak, 'ek sınav hakkından vazgeçmiş sayılma' ifadesi, öğrencilerin hak kaybına uğramaması için daha açık ve net bir şekilde tanımlanmalıdır. Ayrıc"
real_audit_06,dense,gpt-4o,partial,60.0,partial,70,True,0.0,0.0,0.0,2.48,0.006885,2010,186,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c'nin bazı hükümlerine uygunluk göstermektedir. Özellikle, ek sınav hakkı ve sınırsız sınav hakkı tanımlamaları, kanunun belirttiği çerçevede yapılmıştır. Ancak, 'alınmamış dersler' için ek süre sınav hakkı verilmesi ve devam şartının öğretim elem"
real_audit_07,dense,gpt-4o,partial,65.0,partial,70,True,0.0,0.0,0.0,2.665,0.0069675,1975,203,"Üniversite içi uygulama, YÖK Kanunu'nun 44/c maddesinde belirtilen sınırsız sınav hakkı ile ilgili genel prensiplere uygun görünmektedir. Ancak, uygulamanın detayları ve sınav haklarının kullanımı konusunda bazı belirsizlikler bulunmaktadır. Özellikle, ek süre sınav haklarının başka derslerde kullan"
real_audit_08,dense,gpt-4o,compliant,85.0,partial,75,False,0.0,0.0,0.0,2.924,0.007165,2026,210,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c'nin bazı hükümlerine uygunluk göstermektedir. Özellikle, başarısız olunan dersler için sınırsız sınav hakkı tanınması ve bu hakkın müfredattan çıkarılan derslerde de kullanılabilmesi, kanunun ilgili maddesiyle uyumludur. Ancak, ek sınav hakkının"
real_audit_09,dense,gpt-4o,partial,70.0,partial,70,True,0.0,0.0,0.0,3.26,0.008015,2038,292,"Üniversitenin uygulaması, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 3. cümlede belirtilen 'ilişikleri kesilme durumuna gelen son dönem öğrencileri' ifadesine dayanarak, azami öğrenim süresini dolduran öğrenciler için sınırsız sınav hakkı tanımaktadır. Ancak, bu uygulama sadece azami öğrenim süresini "
real_audit_10,dense,gpt-4o,partial,60.0,partial,70,True,0.0,0.0,0.0,2.635,0.0070175,1871,234,"Üniversite içi uygulama, öğrencilere not yükseltme sınavı hakkı tanımakta ve bu sınavda alınan notun eski notun yerine geçeceğini belirtmektedir. Bu uygulama, Yükseköğretim Kanunu'nun 44/c maddesi ile genel olarak uyumludur. Ancak, uygulamanın detayları ve sınav hakkının kullanılacağı durumlar, YÖK "
real_audit_11,dense,gpt-4o,partial,70.0,partial,75,True,0.0,0.0,0.0,3.454,0.0080125,2093,278,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 4. cümlede belirtilen 'uygulamalı, uygulaması olan ve daha önce alınmamış dersler dışındaki derslere devam şartı aranmaz' hükmüne genel olarak uygun görünmektedir. Ancak, devam şartı aranmayan dersler dışındaki derslerde ek sınav, ek "
real_audit_12,dense,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,1.93,0.00674,2044,163,"Üniversitenin uygulaması, Yükseköğretim Kanunu md. 44/c'ye genel olarak uygun görünmektedir. Ancak, bazı eksiklikler ve belirsizlikler bulunmaktadır. Özellikle, 'sınırsız sınav hakkı' ve 'öğrenim ücreti' konularında daha net düzenlemeler yapılması gerekmektedir. Ayrıca, 'ilişik kesilme' durumları ve"
real_audit_13,dense,gpt-4o,partial,65.0,partial,70,True,0.0,0.0,0.0,2.336,0.0072475,2071,207,"Üniversitenin uygulaması, Yükseköğretim Kanunu md. 44/c'nin belirli hükümlerine uygunluk göstermektedir. Özellikle, azami öğrenim süresini dolduran öğrenciler için ilişik kesme ve sınav hakkı tanıma konularında belirli düzenlemeler yapılmıştır. Ancak, 'üç dersten bir sınav hakkı' uygulaması, YÖK mev"
real_audit_14,dense,gpt-4o,partial,70.0,partial,75,True,0.3333333333333333,1.0,1.0,2.501,0.0075925,2097,235,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c, 4. fıkra, 2. cümlede belirtilen sınav hakkı ile ilgili genel çerçeveye uygun görünmektedir. Ancak, 'Bu durumda olan öğrencilerin sınavlara girdikleri süre, öğrenim süresinden sayılmaz.' hükmünün uygulanmasına yer olmadığı ifadesi, mevzuatın ruh"
real_audit_15,dense,gpt-4o,partial,60.0,partial,70,True,0.0,0.0,0.0,2.691,0.00585,1600,185,"Üniversite içi uygulama, Yükseköğretim Kanunu md. 44/c'nin bazı hükümlerine uygunluk göstermektedir. Özellikle, öğrencilerin sınavlara girdikleri sürenin öğrenim süresinden sayılmaması ve öğrencilik haklarından yararlanamamaları gibi hususlar mevzuata uygundur. Ancak, öğrencilik haklarının kapsamı v"
real_audit_16,dense,gpt-4o,partial,70.0,partial,85,True,0.0,0.0,0.0,3.015,0.007735,2134,240,"İstanbul Bilgi Üniversitesi'nin yönetmeliği, genel olarak 2547 sayılı Yükseköğretim Kanunu'na uygun görünmektedir. Yönetmelik, üniversitenin öğretim dili, akademik takvim ve eğitim-öğretim esasları gibi konuları kapsamaktadır. Ancak, öğretim dilinin İngilizce olması ve bazı derslerin Türkçe verilmes"
real_audit_17,dense,gpt-4o,partial,70.0,partial,85,True,0.0,0.0,0.0,2.669,0.0072275,2063,207,"Üniversitenin akademik takvim ve eğitim-öğretim süreçleri genel olarak YÖK mevzuatına uygun görünmektedir. Öğrencilerin akademik takvimde belirlenen tarih ve sürelere uymak zorunda olması, yarıyıl esaslı eğitim-öğretim yapılması ve yarıyıl sürelerinin belirlenmesi gibi hususlar YÖK mevzuatına uygund"
real_audit_18,dense,gpt-4o,compliant,85.0,partial,85,False,0.0,0.0,0.0,2.393,0.0075525,2057,241,"Üniversiteye kabul ve kayıtlar konusunda belirtilen usuller genel olarak YÖK mevzuatına uygun görünmektedir. Özellikle, ÖSYM tarafından yapılan seçme ve yerleştirme işlemlerine ve Yükseköğretim Kurulu tarafından belirlenen esaslara göre öğrenci kabulü yapılması, YÖK'ün belirlediği genel kurallara uy"
real_audit_19,dense,gpt-4o,partial,60.0,partial,70,True,0.0,0.0,0.0,2.716,0.007125,1882,242,"İstanbul Bilgi Üniversitesi'nin özel öğrenci olarak ders almış ve sonradan yatay geçiş yapmış öğrencilerin ders transferi ile ilgili uygulaması, genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, özel öğrencilerin derslerinin kredi olarak aktarılamayacağına dair kısıtlama, YÖK mevzuatında açıkç"
real_audit_20,dense,gpt-4o,partial,70.0,partial,85,True,0.0,0.0,0.0,2.324,0.007425,2046,231,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Öğrencilerin seçimlik derslerini danışman onayı ile değiştirebilmesi, bırakabilmesi veya yeni ders alabilmesi, akademik takvimde belirlenen süreler içinde yapılması gerektiği belirtilmiştir. Ancak, zorunlu derslerden çekilemem"
real_audit_21,dense,gpt-4o,partial,70.0,partial,85,True,0.0,0.0,0.0,2.768,0.0074725,1993,249,"Üniversitenin İngilizce Dil Hazırlık Programı ile ilgili uygulamaları genel olarak YÖK mevzuatına uygun görünmektedir. Özellikle, İngilizce yeterlik sınavlarının nasıl yapılacağı ve muafiyet koşullarının belirlenmesi gibi hususlar, üniversite yönetim kurulu ve akademik kurul tarafından karara bağlan"
real_audit_22,dense,gpt-4o,partial,70.0,partial,70,True,0.0,0.0,0.0,2.411,0.0068675,2039,177,"Üniversite içi uygulama, öğrencilerin kredi yüküne göre sınıflandırılmasını ve ders programlarının belirlenmesini içeriyor. Ancak, YÖK mevzuatında belirtilen kredi yükü ve ders programları ile ilgili bazı genel kuralların tam olarak karşılanmadığı görülüyor. Özellikle, derslerin kredi değerlerinin b"
real_audit_23,dense,gpt-4o,partial,70.0,partial,75,True,0.0,0.0,0.0,2.524,0.0072375,2055,210,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Programların 240 kredi olacak şekilde düzenlenmesi ve derslerin zorunlu ve seçimlik olarak ayrılması, YÖK'ün belirlediği genel ilkelere uygundur. Ancak, kredi yükü ve ders muafiyeti konularında daha fazla detay verilmesi gerek"
real_audit_24,dense,gpt-4o,partial,70.0,partial,70,True,0.0,0.0,0.0,3.241,0.007485,1982,253,"Üniversite içi yatay geçiş yapılmadığı hallerde seçimlik ders yükümlülüğünün sayılamaması ve başarısız olunan derslerin serbest seçimlik ders kapsamında tekrarlanması uygulaması, YÖK mevzuatında doğrudan belirtilmemiştir. Ancak, üniversitelerin kendi iç düzenlemeleri çerçevesinde bu tür uygulamalar "
real_audit_25,dense,gpt-4o,partial,75.0,partial,80,True,0.0,0.0,0.0,1.873,0.007155,2030,208,"Üniversite içi uygulama, kopya ve intihal durumlarında öğrenciye başarısızlık notu verilmesi ve disiplin yönetmeliğine göre işlem yapılmasını öngörmektedir. Bu, genel olarak Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği ile uyumludur. Ancak, notlandırma sistemi ve telafi sınavları ile ilgili "
real_audit_26,dense,gpt-4o,partial,60.0,partial,50,True,0.0,0.0,0.0,2.2,0.0068225,1913,204,"Üniversite içi uygulama, öğrencilere telafi sınavı hakkı tanınması ve bu sınavların belirli bir süre içinde yapılması gibi konularda genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, telafi sınavına hangi öğrencilerin kabul edileceği ve sınav sonuçlarının nasıl değerlendirileceği konularında d"
real_audit_27,dense,gpt-4o,partial,60.0,partial,50,True,0.3333333333333333,1.0,0.2,2.326,0.0069,1992,192,"Üniversite içi uygulama, bütünleme sınav sonuçlarının ilanından sonra 'F' notuna çevrilmesi ile ilgili bir hüküm içermektedir. Ancak, YÖK mevzuatında bu konuda doğrudan bir düzenleme bulunmamaktadır. YÖK mevzuatında, öğrencilerin sınav hakları ve not değerlendirmeleri ile ilgili genel hükümler bulun"
real_audit_28,dense,gpt-4o,partial,60.0,partial,70,True,0.0,0.0,0.0,2.212,0.0070675,1967,215,"Üniversite içi uygulama, özel öğrenci, ortak veya ek diploma programları, değişim programları ve yatay geçişle ilgili derslerin tanınması ve not dökümlerinde gösterilmesi gibi konularda genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, kredi ve notların ortalama hesaplarına katılıp katılmayaca"
real_audit_29,dense,gpt-4o,partial,60.0,partial,50,True,0.0,0.0,0.0,2.621,0.0069175,1999,192,"Üniversite içi uygulama, başarı notunun verileceği yarıyıl dışındaki yarıyıllar için notların hesaplanmaması ve nihai başarı notunun verilmesi sürecini tanımlamaktadır. Ancak, YÖK mevzuatında bu tür bir uygulamaya dair doğrudan bir hüküm bulunmamaktadır. YÖK mevzuatında, notların nasıl hesaplanacağı"
real_audit_30,dense,gpt-4o,partial,60.0,partial,80,True,0.0,0.0,0.0,2.433,0.0070875,2011,206,"Üniversite içi uygulama, maddi hata itirazı sürecini belirli bir süre içinde yapılmasını ve ilgili birimler tarafından değerlendirilmesini öngörmektedir. Bu süreç, genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, YÖK Kanunu'nun 44/c maddesi ve ilgili yönetmeliklerde, maddi hata itirazlarının "
real_audit_31,dense,gpt-4o,partial,70.0,partial,75,True,0.0,0.0,0.0,2.418,0.0068575,1971,193,"Üniversite içi uygulama, genel not ortalamasının (GNO) hesaplanması ve sınamalı öğrenci statüsü gibi konularda genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, YÖK mevzuatında belirtilen bazı detaylar ve usuller eksik veya farklı olabilir. Örneğin, GNO hesaplama yöntemi ve sınamalı öğrenci st"
real_audit_32,dense,gpt-4o,partial,70.0,partial,75,True,0.0,0.0,0.0,2.574,0.00662,1908,185,"Üniversite içi uygulama, danışmanlık ve bitirme tezi süreçlerinde belirli bir esneklik ve fakülte yönetim kurullarına yetki tanımaktadır. Ancak, YÖK mevzuatında belirtilen genel ilkeler ve usullerle tam uyumlu olup olmadığı net değildir. Özellikle, danışmanlık onay süreçleri ve bitirme tezi dersleri"
real_audit_33,dense,gpt-4o,partial,60.0,partial,70,True,0.0,0.0,0.0,3.158,0.007815,2042,271,"Üniversite içi uygulama, genel not ortalaması 2.00'ın altında olan öğrencilere ek sınav hakkı tanıyarak mezuniyet şansını artırmayı hedeflemektedir. Ancak, YÖK mevzuatında bu tür ek sınav haklarının verilmesi konusunda açık bir düzenleme bulunmamaktadır. YÖK Kanunu'nun 44/c maddesi, genel olarak mez"
real_audit_34,dense,gpt-4o,partial,70.0,partial,70,True,0.0,0.0,0.0,1.964,0.0070975,2079,190,"Üniversite içi uygulama, lisans öğrencilerine belirli şartlar altında önlisans diploması verilmesini öngörmektedir. Bu uygulama, YÖK Kanunu'nun 44/c maddesi ile uyumlu görünmektedir. Ancak, uygulamanın detayları ve özellikle 'ilk dört veya daha fazla yarıyılın bütün derslerini' tamamlama şartı, YÖK "
real_audit_35,dense,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,5.774,0.007735,2058,259,"Üniversite içi uygulama, mazeret başvurularının değerlendirilmesi ve sonuçlandırılması süreçlerini detaylı bir şekilde tanımlamaktadır. Mazeret başvurularının belirli bir süre içinde yapılması ve komisyon tarafından değerlendirilmesi, ardından Üniversite Yönetim Kurulu onayı ile yürürlüğe girmesi gi"
real_audit_36,dense,gpt-4o,partial,70.0,partial,75,True,0.0,0.0,0.0,4.559,0.0075625,2049,244,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. İtirazların Üniversite Yönetim Kurulu tarafından değerlendirilmesi ve kararların kesin olması, üniversitelerin kendi iç düzenlemeleri çerçevesinde kabul edilebilir. Ancak, itiraz süreçlerinin şeffaflığı ve öğrenci haklarının k"
real_audit_37,dense,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,3.865,0.0070175,2023,196,"Üniversite içi uygulama, kayıt dondurma ve kayıt sildirme süreçlerinde genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, kayıt sildirme başvurusunu geri alma süreci ve bu süreçte başka bir yükseköğretim kurumuna kayıt yaptırmama şartı, YÖK mevzuatında belirtilen genel esaslarla tam uyumlu olma"
real_audit_38,dense,gpt-4o,partial,70.0,partial,80,True,0.0,0.0,0.0,4.188,0.00701,2000,201,"Üniversitenin önlisans programları için belirlediği mezuniyet koşulları ve ek sınav hakları genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, YÖK mevzuatında belirtilen bazı genel kurallar ve yönetmeliklerin detayları eksik olabilir. Özellikle, ek sınav haklarının verilmesi ve bu sınavlarda no"
real_audit_39,dense,gpt-4o,partial,70.0,partial,70,True,0.0,0.0,0.0,4.557,0.0069575,1883,225,"Üniversite içi uygulama, mezuniyet ortalamasının hesaplanması ve onur belgeleri verilmesi gibi konularda genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, dört yarıyıllık sürenin hesaplanmasında uluslararası öğrenci değişim programı kapsamında yurtdışında okunan sürelerin dikkate alınmaması ve"
real_audit_00,hybrid,gpt-4o-mini,partial,75.0,partial,80,True,0.3333333333333333,1.0,1.0,2.386,0.00039975,1981,171,"İstanbul Bilgi Üniversitesi'nin 2547 sayılı Yükseköğretim Kanunu Md. 44/c uygulama usul ve esasları, genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, ek sınav hakları ve derslere devam yükümlülükleri gibi konularda daha net düzenlemelere ihtiyaç vardır. Özellikle, öğrencilerin sınav hakları v"
real_audit_01,hybrid,gpt-4o-mini,partial,60.0,compliant,100,False,0.3333333333333333,1.0,1.0,2.681,0.00041055,1909,207,"Verilen uygulama, Yükseköğretim Kanunu'nun 44/c maddesi ve ilgili yönetmeliklere uygun olarak düzenlenmiştir. Öğrencilerin sınava girdiği ders başına katkı payını/öğrenim ücretini ödemeye devam etmeleri ve sınav hakkı dışındaki diğer öğrencilik haklarından yararlanamamaları, YÖK mevzuatında belirtil"
real_audit_02,hybrid,gpt-4o-mini,partial,70.0,partial,80,True,1.0,1.0,1.0,2.269,0.0004155,2102,167,"Uygulama, Yükseköğretim Kanunu'nun 44/c maddesine ve ilgili yönetmeliklere genel olarak uygun görünmektedir. Ancak, yaz öğretiminin yarıyıl niteliğinde olmadığına dair açıklama ve azami sürelerin hesaplanmasında dikkate alınacak hususların net bir şekilde belirtilmesi gerekmektedir. Ayrıca, 2014-201"
real_audit_03,hybrid,gpt-4o-mini,partial,60.0,partial,80,True,0.5,1.0,1.0,3.467,0.00043815,2041,220,"Sınıf ve yarıyıl belirlenirken müfredatta öngörülen slot kredilerin esas alınması, Yükseköğretim Kanunu md. 44/c ile uyumludur. Ancak, müfredat dışında alınan ek derslerin ve slot kredisinden fazla alınan kredilerin dikkate alınmaması, öğrencilerin öğrenim süreçlerini kısıtlayabilir. Ayrıca, ek sına"
real_audit_04,hybrid,gpt-4o-mini,partial,65.0,partial,80,True,0.3333333333333333,1.0,0.3333333333333333,2.045,0.00038415,1981,145,"Uygulama, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, ek sınav haklarının kullanımına ilişkin belirli şartların ve sürelerin net bir şekilde belirtilmesi gerekmektedir. Özellikle, ek sınav haklarının hangi derslerde kullanılacağına dair yönetim kurulunun karar verme yetkisi, YÖK mevzuatı"
real_audit_05,hybrid,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,2.296,0.00039810000000000003,1990,166,"Uygulama, akademik takvimde belirlenen ders ekleme - bırakma süresi sonuna kadar taleplerin yapılması gerektiğini belirtmektedir. Ancak, ek sınav hakları ve başarısız ders sayısı ile ilgili düzenlemeler Yükseköğretim Kanunu md. 44/c ile uyumlu görünse de, ek sınavlar sonucunda başarısız olan öğrenci"
real_audit_06,hybrid,gpt-4o-mini,partial,60.0,partial,80,True,0.3333333333333333,1.0,1.0,2.529,0.00041835,2045,186,"Uygulama, Yükseköğretim Kanunu md. 44/c'ye genel olarak uygun görünmektedir; ancak bazı noktalar eksik veya belirsizdir. Ek sınav süresi ve sınırsız sınav hakkı ile ilgili düzenlemeler, Yükseköğretim Kanunu'na (chunk_id: 61) ve ilgili yönetmeliklere (chunk_id: 196) dayanarak belirlenmiştir. Ancak, a"
real_audit_07,hybrid,gpt-4o-mini,partial,65.0,partial,80,True,0.3333333333333333,1.0,1.0,2.411,0.00039825,1911,186,"Uygulama, Yükseköğretim Kanunu'nun 44/c maddesine kısmen uygundur. Öğrencilere başarısız oldukları dersler için ek sınav hakları tanınması gerektiği belirtilmiştir. Ancak, ek süre sınav haklarının kullanımına ilişkin detaylar ve başvuru süreleri konusunda belirsizlikler bulunmaktadır. Bu durum, YÖK "
